scenario,run,method,expected,perturbed,predicted,top_set,unique_correct
serial_middle,0,queue,N06,N06,N01,N01,0
serial_middle,1,queue,N06,N06,N01,N01,0
serial_middle,2,queue,N06,N06,N01,N01,0
serial_middle,3,queue,N06,N06,N01,N01,0
serial_middle,4,queue,N06,N06,N01,N01,0
serial_middle,5,queue,N06,N06,N01,N01,0
serial_middle,6,queue,N06,N06,N01,N01,0
serial_middle,7,queue,N06,N06,N01,N01,0
serial_middle,8,queue,N06,N06,N01,N01,0
serial_middle,9,queue,N06,N06,N01,N01,0
serial_middle,10,queue,N06,N06,N01,N01,0
serial_middle,11,queue,N06,N06,N01,N01,0
serial_middle,12,queue,N06,N06,N01,N01,0
serial_middle,13,queue,N06,N06,N01,N01,0
serial_middle,14,queue,N06,N06,N01,N01,0
serial_middle,15,queue,N06,N06,N01,N01,0
serial_middle,16,queue,N06,N06,N01,N01,0
serial_middle,17,queue,N06,N06,N01,N01,0
serial_middle,18,queue,N06,N06,N01,N01,0
serial_middle,19,queue,N06,N06,N01,N01,0
serial_middle,20,queue,N06,N06,N01,N01,0
serial_middle,21,queue,N06,N06,N01,N01,0
serial_middle,22,queue,N06,N06,N01,N01,0
serial_middle,23,queue,N06,N06,N01,N01,0
serial_middle,24,queue,N06,N06,N01,N01,0
serial_middle,25,queue,N06,N06,N01,N01,0
serial_middle,26,queue,N06,N06,N01,N01,0
serial_middle,27,queue,N06,N06,N01,N01,0
serial_middle,28,queue,N06,N06,N01,N01,0
serial_middle,29,queue,N06,N06,N01,N01,0
serial_middle,30,queue,N06,N06,N01,N01,0
serial_middle,31,queue,N06,N06,N01,N01,0
serial_middle,32,queue,N06,N06,N01,N01,0
serial_middle,33,queue,N06,N06,N01,N01,0
serial_middle,34,queue,N06,N06,N01,N01,0
serial_middle,35,queue,N06,N06,N01,N01,0
serial_middle,36,queue,N06,N06,N01,N01,0
serial_middle,37,queue,N06,N06,N01,N01,0
serial_middle,38,queue,N06,N06,N01,N01,0
serial_middle,39,queue,N06,N06,N01,N01,0
serial_middle,40,queue,N06,N06,N01,N01,0
serial_middle,41,queue,N06,N06,N01,N01,0
serial_middle,42,queue,N06,N06,N01,N01,0
serial_middle,43,queue,N06,N06,N01,N01,0
serial_middle,44,queue,N06,N06,N01,N01,0
serial_middle,45,queue,N06,N06,N01,N01,0
serial_middle,46,queue,N06,N06,N01,N01,0
serial_middle,47,queue,N06,N06,N01,N01,0
serial_middle,48,queue,N06,N06,N01,N01,0
serial_middle,49,queue,N06,N06,N01,N01,0
serial_middle,0,utilization,N06,N06,N06,N06,1
serial_middle,1,utilization,N06,N06,N06,N06,1
serial_middle,2,utilization,N06,N06,N06,N06,1
serial_middle,3,utilization,N06,N06,N06,N06,1
serial_middle,4,utilization,N06,N06,N06,N06,1
serial_middle,5,utilization,N06,N06,N06,N06,1
serial_middle,6,utilization,N06,N06,N06,N06,1
serial_middle,7,utilization,N06,N06,N06,N06,1
serial_middle,8,utilization,N06,N06,N06,N06,1
serial_middle,9,utilization,N06,N06,N06,N06,1
serial_middle,10,utilization,N06,N06,N06,N06,1
serial_middle,11,utilization,N06,N06,N06,N06,1
serial_middle,12,utilization,N06,N06,N06,N06,1
serial_middle,13,utilization,N06,N06,N06,N06,1
serial_middle,14,utilization,N06,N06,N06,N06,1
serial_middle,15,utilization,N06,N06,N06,N06,1
serial_middle,16,utilization,N06,N06,N06,N06,1
serial_middle,17,utilization,N06,N06,N06,N06,1
serial_middle,18,utilization,N06,N06,N06,N06,1
serial_middle,19,utilization,N06,N06,N06,N06,1
serial_middle,20,utilization,N06,N06,N06,N06,1
serial_middle,21,utilization,N06,N06,N06,N06,1
serial_middle,22,utilization,N06,N06,N06,N06,1
serial_middle,23,utilization,N06,N06,N06,N06,1
serial_middle,24,utilization,N06,N06,N06,N06,1
serial_middle,25,utilization,N06,N06,N06,N06,1
serial_middle,26,utilization,N06,N06,N06,N06,1
serial_middle,27,utilization,N06,N06,N06,N06,1
serial_middle,28,utilization,N06,N06,N06,N06,1
serial_middle,29,utilization,N06,N06,N06,N06,1
serial_middle,30,utilization,N06,N06,N06,N06,1
serial_middle,31,utilization,N06,N06,N06,N06,1
serial_middle,32,utilization,N06,N06,N06,N06,1
serial_middle,33,utilization,N06,N06,N06,N06,1
serial_middle,34,utilization,N06,N06,N06,N06,1
serial_middle,35,utilization,N06,N06,N06,N06,1
serial_middle,36,utilization,N06,N06,N06,N06,1
serial_middle,37,utilization,N06,N06,N06,N06,1
serial_middle,38,utilization,N06,N06,N06,N06,1
serial_middle,39,utilization,N06,N06,N06,N06,1
serial_middle,40,utilization,N06,N06,N06,N06,1
serial_middle,41,utilization,N06,N06,N06,N06,1
serial_middle,42,utilization,N06,N06,N06,N06,1
serial_middle,43,utilization,N06,N06,N06,N06,1
serial_middle,44,utilization,N06,N06,N06,N06,1
serial_middle,45,utilization,N06,N06,N06,N06,1
serial_middle,46,utilization,N06,N06,N06,N06,1
serial_middle,47,utilization,N06,N06,N06,N06,1
serial_middle,48,utilization,N06,N06,N06,N06,1
serial_middle,49,utilization,N06,N06,N06,N06,1
serial_middle,0,improvement,N06,N06,N06,N06,1
serial_middle,1,improvement,N06,N06,N06,N06,1
serial_middle,2,improvement,N06,N06,N06,N06,1
serial_middle,3,improvement,N06,N06,N06,N06,1
serial_middle,4,improvement,N06,N06,N06,N06,1
serial_middle,5,improvement,N06,N06,N06,N06,1
serial_middle,6,improvement,N06,N06,N06,N06,1
serial_middle,7,improvement,N06,N06,N06,N06,1
serial_middle,8,improvement,N06,N06,N06,N06,1
serial_middle,9,improvement,N06,N06,N06,N06,1
serial_middle,10,improvement,N06,N06,N06,N06,1
serial_middle,11,improvement,N06,N06,N06,N06,1
serial_middle,12,improvement,N06,N06,N06,N06,1
serial_middle,13,improvement,N06,N06,N06,N06,1
serial_middle,14,improvement,N06,N06,N06,N06,1
serial_middle,15,improvement,N06,N06,N06,N06,1
serial_middle,16,improvement,N06,N06,N06,N06,1
serial_middle,17,improvement,N06,N06,N06,N06,1
serial_middle,18,improvement,N06,N06,N06,N06,1
serial_middle,19,improvement,N06,N06,N06,N06,1
serial_middle,20,improvement,N06,N06,N06,N06,1
serial_middle,21,improvement,N06,N06,N06,N06,1
serial_middle,22,improvement,N06,N06,N06,N06,1
serial_middle,23,improvement,N06,N06,N06,N06,1
serial_middle,24,improvement,N06,N06,N06,N06,1
serial_middle,25,improvement,N06,N06,N06,N06,1
serial_middle,26,improvement,N06,N06,N06,N06,1
serial_middle,27,improvement,N06,N06,N06,N06,1
serial_middle,28,improvement,N06,N06,N06,N06,1
serial_middle,29,improvement,N06,N06,N06,N06,1
serial_middle,30,improvement,N06,N06,N06,N06,1
serial_middle,31,improvement,N06,N06,N06,N06,1
serial_middle,32,improvement,N06,N06,N06,N06,1
serial_middle,33,improvement,N06,N06,N06,N06,1
serial_middle,34,improvement,N06,N06,N06,N06,1
serial_middle,35,improvement,N06,N06,N06,N06,1
serial_middle,36,improvement,N06,N06,N06,N06,1
