process,name,queue_mean_mean,queue_mean_ci_low,queue_mean_ci_high,sync_mean_mean,sync_mean_ci_low,sync_mean_ci_high,utilization_mean,utilization_ci_low,utilization_ci_high,delta_mean,delta_ci_low,delta_ci_high,gain_percent_mean,gain_percent_ci_low,gain_percent_ci_high
N06,Process 06,42.23270514500669,41.42018214795353,43.04522814205985,0.0,0.0,0.0,0.9186604374787264,0.9175832324500319,0.9197376425074208,26.839176688008457,26.68918582480977,26.989167551207146,9.107916755784238,9.078956778014186,9.13687673355429
N12,Process 12,0.06848100633576866,0.05885043818322784,0.07811157448830948,0.0,0.0,0.0,0.6123406136549966,0.6078278613357574,0.6168533659742358,0.3235880318141301,0.29076286604245183,0.35641319758580836,0.10980094981111087,0.09870724527775562,0.12089465434446611
N11,Process 11,0.0611248172536562,0.054328235532817896,0.06792139897449449,0.0,0.0,0.0,0.6103906607410365,0.6062698622027393,0.6145114592793338,0.3200680601536635,0.3014213624240387,0.3387147578832883,0.10856907188744885,0.10237500564805357,0.11476313812684413
N08,Process 08,0.028774420440427804,0.022533286301206636,0.03501555457964897,0.0,0.0,0.0,0.6114842810559634,0.6072582669906313,0.6157102951212955,0.31315902345259927,0.29262130995037605,0.3336967369548225,0.10622699106422308,0.0993575654811975,0.11309641664724866
N01,Process 01,58.758556529100225,58.146131009526776,59.370982048673675,0.0,0.0,0.0,0.6095463939118245,0.6050666053753703,0.6140261824482788,0.3124293970255269,0.2899901476724657,0.3348686463785881,0.10599158054077329,0.09851174772187565,0.11347141335967093
N09,Process 09,0.04688877337866547,0.04007524177979369,0.053702304977537245,40.03606629589213,39.205193449961264,40.86693914182299,0.6097752256602168,0.605466597544922,0.6140838537755116,0.3112592548450652,0.29473750095727713,0.3277810087328533,0.10565797138504106,0.10001049366488896,0.11130544910519316
N10,Process 10,0.0569935364124132,0.048833512498961076,0.06515356032586532,0.0,0.0,0.0,0.6096262964150423,0.6049902429621405,0.614262349867944,0.30891682172167406,0.2901083289810985,0.3277253144622496,0.1048891968389208,0.09840676696725804,0.11137162671058355
N07,Process 07,0.007164787573604955,0.004845249549847464,0.009484325597362446,0.0,0.0,0.0,0.6096369426993169,0.6049280231517878,0.614345862246846,0.3067715774459896,0.2937448829420045,0.3197982719499747,0.10408021954015506,0.09971207941022689,0.10844835967008323
N02,Process 02,2.457341806241835,1.963580705728605,2.9511029067550654,0.0,0.0,0.0,0.6120391911323232,0.6081528819714189,0.6159255002932275,0.30354018065598437,0.2913148327832009,0.3157655285287678,0.10307739084317215,0.09881342448827121,0.10734135719807308
N03,Process 03,1.4837872934184824,1.2488572061486778,1.718717380688287,0.0,0.0,0.0,0.6109831368231713,0.6069090900302689,0.6150571836160736,0.0,0.0,0.0,0.0,0.0,0.0
N04,Process 04,1.28407280354096,1.0742384258149205,1.4939071812669997,0.0,0.0,0.0,0.6122793790817094,0.6079340214971568,0.6166247366662619,0.0,0.0,0.0,0.0,0.0,0.0
N05,Process 05,0.9792932471832134,0.7577649323777034,1.2008215619887235,0.0,0.0,0.0,0.6090425728153464,0.6038844391992066,0.614200706431486,0.0,0.0,0.0,0.0,0.0,0.0
