process,name,queue_mean_mean,queue_mean_ci_low,queue_mean_ci_high,sync_mean_mean,sync_mean_ci_low,sync_mean_ci_high,utilization_mean,utilization_ci_low,utilization_ci_high,delta_mean,delta_ci_low,delta_ci_high,gain_percent_mean,gain_percent_ci_low,gain_percent_ci_high
N09,Process 09,38.305421126768586,37.376658457951095,39.23418379558608,1.767641218625409,1.5339252147023066,2.0013572225485112,0.9165433151212574,0.9156311341571752,0.9174554960853396,26.67129692698947,26.486886828429807,26.855707025549133,9.071671207130143,9.035023275603686,9.108319138656599
N01,Process 01,58.758556529100225,58.146131009526776,59.370982048673675,0.0,0.0,0.0,0.6110257363602257,0.6060603636230804,0.6159911090973711,0.3314583229391667,0.2987779240305762,0.36413872184775725,0.11265186521200775,0.10164852902824477,0.12365520139577073
N02,Process 02,2.457341806241835,1.963580705728605,2.9511029067550654,0.0,0.0,0.0,0.6135422669409454,0.6089190706816655,0.6181654632002253,0.32811698713078385,0.2982434102000011,0.3579905640615666,0.1117386250776688,0.10134991546154433,0.12212733469379326
N12,Process 12,0.05079533516934991,0.042154500443515555,0.05943616989518427,0.0,0.0,0.0,0.6138235214204831,0.6088624730887703,0.618784569752196,0.3147900161677842,0.2865538363386152,0.34302619599695316,0.10704514884555129,0.09746703096059464,0.11662326673050794
N11,Process 11,0.03195196276660491,0.024995958756637425,0.0389079667765724,0.0,0.0,0.0,0.6119029520884003,0.606944437717818,0.6168614664589825,0.3053497350496241,0.29392891971682555,0.31677055038242263,0.10388851520615072,0.0999670424432635,0.10780998796903794
N10,Process 10,0.012227776120691735,0.008854425253364499,0.015601126988018972,0.0,0.0,0.0,0.6110774620731937,0.6062638088470209,0.6158911152993665,0.30042811918109236,0.2880872159259439,0.31276902243624083,0.10224942369255743,0.09797559196086006,0.10652325542425481
N08,Process 08,1.0586631305026588,0.842070985744919,1.2752552752603985,0.0,0.0,0.0,0.6129977166397879,0.6079359944256936,0.6180594388538821,0.15413266127677958,0.10751995787309762,0.20074536468046153,0.05235250341506036,0.03652412250110638,0.06818088432901434
N06,Process 06,1.4257463392466303,1.1727210404441004,1.6787716380491602,0.0,0.0,0.0,0.6140770255634983,0.6095766377524791,0.6185774133745175,0.15246335404961656,0.10636602861463909,0.19856067948459402,0.05176964801742095,0.036135429509476465,0.06740386652536542
N07,Process 07,1.0560469547762217,0.8826664528343043,1.2294274567181391,0.0,0.0,0.0,0.6111009109062533,0.6060904676280497,0.6161113541844568,0.14760596336188656,0.1029036469626883,0.1923082797610848,0.05013143854822175,0.034955471722981545,0.06530740537346197
N04,Process 04,1.28407280354096,1.0742384258149205,1.4939071812669997,0.0,0.0,0.0,0.6137369577109117,0.6091820112470774,0.6182919041747461,0.13031563793623263,0.08385294213171665,0.1767783337407486,0.04432624942399621,0.02855290919813889,0.060099589649853534
N05,Process 05,0.9792932471832134,0.7577649323777034,1.2008215619887235,0.0,0.0,0.0,0.6104873842067964,0.6052199905718731,0.6157547778417196,0.12617355897801757,0.08173465077358204,0.1706124671824531,0.042939597497731616,0.027832025693577418,0.05804716930188582
N03,Process 03,1.4837872934184824,1.2488572061486778,1.718717380688287,0.0,0.0,0.0,0.6124664443609773,0.6078600487330509,0.6170728399889037,0.12280983422088752,0.07918640619217208,0.16643326224960298,0.04180944145550849,0.026966036915012936,0.056652845996004036
