run,job,process,server,release,first_component,ready,start,finish,service,queue_wait,sync_wait
0,0,N01,0,0.0,0.0,0.0,0.0,2.256621641817203,2.256621641817203,0.0,0.0
0,1,N01,0,1.0,1.0,1.0,2.256621641817203,5.194726360183562,2.9381047183663593,1.256621641817203,0.0
0,2,N01,0,2.0,2.0,2.0,5.194726360183562,7.544094978046549,2.3493686178629867,3.1947263601835623,0.0
0,3,N01,0,3.0,3.0,3.0,7.544094978046549,10.464129498291356,2.9200345202448066,4.544094978046549,0.0
0,4,N01,0,4.0,4.0,4.0,10.464129498291356,13.048712883193613,2.584583384902257,6.464129498291356,0.0
0,5,N01,0,5.0,5.0,5.0,13.048712883193613,16.317040965168335,3.268328081974722,8.048712883193613,0.0
0,6,N01,0,6.0,6.0,6.0,16.317040965168335,19.229506697767764,2.912465732599428,10.317040965168335,0.0
0,7,N01,0,7.0,7.0,7.0,19.229506697767764,22.374592071070065,3.1450853733022996,12.229506697767764,0.0
0,8,N01,0,8.0,8.0,8.0,22.374592071070065,25.165817593065153,2.791225521995087,14.374592071070065,0.0
0,9,N01,0,9.0,9.0,9.0,25.165817593065153,27.585061010515503,2.41924341745035,16.165817593065153,0.0
0,10,N01,0,10.0,10.0,10.0,27.585061010515503,30.043259215331517,2.458198204816016,17.585061010515503,0.0
0,11,N01,0,11.0,11.0,11.0,30.043259215331517,32.92088010151385,2.8776208861823345,19.043259215331517,0.0
0,12,N01,0,12.0,12.0,12.0,32.92088010151385,36.01062896258846,3.0897488610746127,20.920880101513852,0.0
0,13,N01,0,13.0,13.0,13.0,36.01062896258846,39.18801073443786,3.1773817718493986,23.010628962588463,0.0
0,14,N01,0,14.0,14.0,14.0,39.18801073443786,42.50295205689612,3.3149413224582616,25.18801073443786,0.0
0,15,N01,0,15.0,15.0,15.0,42.50295205689612,44.74042514201429,2.2374730851181672,27.50295205689612,0.0
0,16,N01,0,16.0,16.0,16.0,44.74042514201429,48.480811292572774,3.740386150558484,28.74042514201429,0.0
