run,process,baseline,improved,delta,gain_percent
0,N01,496.0,495.8,0.19999999999998863,0.040322580645159
0,N02,496.0,495.8,0.19999999999998863,0.040322580645159
0,N03,496.0,496.0,0.0,0.0
0,N04,496.0,496.0,0.0,0.0
0,N05,496.0,496.0,0.0,0.0
0,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
0,N07,496.0,495.8,0.19999999999998863,0.040322580645159
0,N08,496.0,495.8,0.19999999999998863,0.040322580645159
0,N09,496.0,495.8,0.19999999999998863,0.040322580645159
0,N10,496.0,495.8,0.19999999999998863,0.040322580645159
0,N11,496.0,495.8,0.19999999999998863,0.040322580645159
0,N12,496.0,495.8,0.19999999999998863,0.040322580645159
1,N01,496.0,495.8,0.19999999999998863,0.040322580645159
1,N02,496.0,495.8,0.19999999999998863,0.040322580645159
1,N03,496.0,496.0,0.0,0.0
1,N04,496.0,496.0,0.0,0.0
1,N05,496.0,496.0,0.0,0.0
1,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
1,N07,496.0,495.8,0.19999999999998863,0.040322580645159
1,N08,496.0,495.8,0.19999999999998863,0.040322580645159
1,N09,496.0,495.8,0.19999999999998863,0.040322580645159
1,N10,496.0,495.8,0.19999999999998863,0.040322580645159
1,N11,496.0,495.8,0.19999999999998863,0.040322580645159
1,N12,496.0,495.8,0.19999999999998863,0.040322580645159
2,N01,496.0,495.8,0.19999999999998863,0.040322580645159
2,N02,496.0,495.8,0.19999999999998863,0.040322580645159
2,N03,496.0,496.0,0.0,0.0
2,N04,496.0,496.0,0.0,0.0
2,N05,496.0,496.0,0.0,0.0
2,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
2,N07,496.0,495.8,0.19999999999998863,0.040322580645159
2,N08,496.0,495.8,0.19999999999998863,0.040322580645159
2,N09,496.0,495.8,0.19999999999998863,0.040322580645159
2,N10,496.0,495.8,0.19999999999998863,0.040322580645159
2,N11,496.0,495.8,0.19999999999998863,0.040322580645159
2,N12,496.0,495.8,0.19999999999998863,0.040322580645159
3,N01,496.0,495.8,0.19999999999998863,0.040322580645159
3,N02,496.0,495.8,0.19999999999998863,0.040322580645159
3,N03,496.0,496.0,0.0,0.0
3,N04,496.0,496.0,0.0,0.0
3,N05,496.0,496.0,0.0,0.0
3,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
3,N07,496.0,495.8,0.19999999999998863,0.040322580645159
3,N08,496.0,495.8,0.19999999999998863,0.040322580645159
3,N09,496.0,495.8,0.19999999999998863,0.040322580645159
3,N10,496.0,495.8,0.19999999999998863,0.040322580645159
3,N11,496.0,495.8,0.19999999999998863,0.040322580645159
3,N12,496.0,495.8,0.19999999999998863,0.040322580645159
4,N01,496.0,495.8,0.19999999999998863,0.040322580645159
4,N02,496.0,495.8,0.19999999999998863,0.040322580645159
4,N03,496.0,496.0,0.0,0.0
4,N04,496.0,496.0,0.0,0.0
4,N05,496.0,496.0,0.0,0.0
4,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
4,N07,496.0,495.8,0.19999999999998863,0.040322580645159
4,N08,496.0,495.8,0.19999999999998863,0.040322580645159
4,N09,496.0,495.8,0.19999999999998863,0.040322580645159
4,N10,496.0,495.8,0.19999999999998863,0.040322580645159
4,N11,496.0,495.8,0.19999999999998863,0.040322580645159
4,N12,496.0,495.8,0.19999999999998863,0.040322580645159
5,N01,496.0,495.8,0.19999999999998863,0.040322580645159
5,N02,496.0,495.8,0.19999999999998863,0.040322580645159
5,N03,496.0,496.0,0.0,0.0
5,N04,496.0,496.0,0.0,0.0
5,N05,496.0,496.0,0.0,0.0
5,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
5,N07,496.0,495.8,0.19999999999998863,0.040322580645159
5,N08,496.0,495.8,0.19999999999998863,0.040322580645159
5,N09,496.0,495.8,0.19999999999998863,0.040322580645159
5,N10,496.0,495.8,0.19999999999998863,0.040322580645159
5,N11,496.0,495.8,0.19999999999998863,0.040322580645159
5,N12,496.0,495.8,0.19999999999998863,0.040322580645159
6,N01,496.0,495.8,0.19999999999998863,0.040322580645159
6,N02,496.0,495.8,0.19999999999998863,0.040322580645159
6,N03,496.0,496.0,0.0,0.0
6,N04,496.0,496.0,0.0,0.0
6,N05,496.0,496.0,0.0,0.0
6,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
6,N07,496.0,495.8,0.19999999999998863,0.040322580645159
6,N08,496.0,495.8,0.19999999999998863,0.040322580645159
6,N09,496.0,495.8,0.19999999999998863,0.040322580645159
6,N10,496.0,495.8,0.19999999999998863,0.040322580645159
6,N11,496.0,495.8,0.19999999999998863,0.040322580645159
6,N12,496.0,495.8,0.19999999999998863,0.040322580645159
7,N01,496.0,495.8,0.19999999999998863,0.040322580645159
7,N02,496.0,495.8,0.19999999999998863,0.040322580645159
7,N03,496.0,496.0,0.0,0.0
7,N04,496.0,496.0,0.0,0.0
7,N05,496.0,496.0,0.0,0.0
7,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
7,N07,496.0,495.8,0.19999999999998863,0.040322580645159
7,N08,496.0,495.8,0.19999999999998863,0.040322580645159
7,N09,496.0,495.8,0.19999999999998863,0.040322580645159
7,N10,496.0,495.8,0.19999999999998863,0.040322580645159
7,N11,496.0,495.8,0.19999999999998863,0.040322580645159
7,N12,496.0,495.8,0.19999999999998863,0.040322580645159
8,N01,496.0,495.8,0.19999999999998863,0.040322580645159
8,N02,496.0,495.8,0.19999999999998863,0.040322580645159
8,N03,496.0,496.0,0.0,0.0
8,N04,496.0,496.0,0.0,0.0
8,N05,496.0,496.0,0.0,0.0
8,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
8,N07,496.0,495.8,0.19999999999998863,0.040322580645159
8,N08,496.0,495.8,0.19999999999998863,0.040322580645159
8,N09,496.0,495.8,0.19999999999998863,0.040322580645159
8,N10,496.0,495.8,0.19999999999998863,0.040322580645159
8,N11,496.0,495.8,0.19999999999998863,0.040322580645159
8,N12,496.0,495.8,0.19999999999998863,0.040322580645159
9,N01,496.0,495.8,0.19999999999998863,0.040322580645159
9,N02,496.0,495.8,0.19999999999998863,0.040322580645159
9,N03,496.0,496.0,0.0,0.0
9,N04,496.0,496.0,0.0,0.0
9,N05,496.0,496.0,0.0,0.0
9,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
9,N07,496.0,495.8,0.19999999999998863,0.040322580645159
9,N08,496.0,495.8,0.19999999999998863,0.040322580645159
9,N09,496.0,495.8,0.19999999999998863,0.040322580645159
9,N10,496.0,495.8,0.19999999999998863,0.040322580645159
9,N11,496.0,495.8,0.19999999999998863,0.040322580645159
9,N12,496.0,495.8,0.19999999999998863,0.040322580645159
10,N01,496.0,495.8,0.19999999999998863,0.040322580645159
10,N02,496.0,495.8,0.19999999999998863,0.040322580645159
10,N03,496.0,496.0,0.0,0.0
10,N04,496.0,496.0,0.0,0.0
10,N05,496.0,496.0,0.0,0.0
10,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
10,N07,496.0,495.8,0.19999999999998863,0.040322580645159
10,N08,496.0,495.8,0.19999999999998863,0.040322580645159
10,N09,496.0,495.8,0.19999999999998863,0.040322580645159
10,N10,496.0,495.8,0.19999999999998863,0.040322580645159
10,N11,496.0,495.8,0.19999999999998863,0.040322580645159
10,N12,496.0,495.8,0.19999999999998863,0.040322580645159
11,N01,496.0,495.8,0.19999999999998863,0.040322580645159
11,N02,496.0,495.8,0.19999999999998863,0.040322580645159
11,N03,496.0,496.0,0.0,0.0
11,N04,496.0,496.0,0.0,0.0
11,N05,496.0,496.0,0.0,0.0
11,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
11,N07,496.0,495.8,0.19999999999998863,0.040322580645159
11,N08,496.0,495.8,0.19999999999998863,0.040322580645159
11,N09,496.0,495.8,0.19999999999998863,0.040322580645159
11,N10,496.0,495.8,0.19999999999998863,0.040322580645159
11,N11,496.0,495.8,0.19999999999998863,0.040322580645159
11,N12,496.0,495.8,0.19999999999998863,0.040322580645159
12,N01,496.0,495.8,0.19999999999998863,0.040322580645159
12,N02,496.0,495.8,0.19999999999998863,0.040322580645159
12,N03,496.0,496.0,0.0,0.0
12,N04,496.0,496.0,0.0,0.0
12,N05,496.0,496.0,0.0,0.0
12,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
12,N07,496.0,495.8,0.19999999999998863,0.040322580645159
12,N08,496.0,495.8,0.19999999999998863,0.040322580645159
12,N09,496.0,495.8,0.19999999999998863,0.040322580645159
12,N10,496.0,495.8,0.19999999999998863,0.040322580645159
12,N11,496.0,495.8,0.19999999999998863,0.040322580645159
12,N12,496.0,495.8,0.19999999999998863,0.040322580645159
13,N01,496.0,495.8,0.19999999999998863,0.040322580645159
13,N02,496.0,495.8,0.19999999999998863,0.040322580645159
13,N03,496.0,496.0,0.0,0.0
13,N04,496.0,496.0,0.0,0.0
13,N05,496.0,496.0,0.0,0.0
13,N06,496.0,447.99999999999955,48.000000000000455,9.6774193548388
13,N07,496.0,495.8,0.19999999999998863,0.040322580645159
13,N08,496.0,495.8,0.19999999999998863,0.040322580645159
13,N09,496.0,495.8,0.19999999999998863,0.040322580645159
13,N10,496.0,495.8,0.19999999999998863,0.040322580645159
13,N11,496.0,495.8,0.19999999999998863,0.040322580645159
13,N12,496.0,495.8,0.19999999999998863,0.040322580645159
14,N01,496.0,495.8,0.19999999999998863,0.040322580645159
