process,name,queue_mean_mean,queue_mean_ci_low,queue_mean_ci_high,sync_mean_mean,sync_mean_ci_low,sync_mean_ci_high,utilization_mean,utilization_ci_low,utilization_ci_high,delta_mean,delta_ci_low,delta_ci_high,gain_percent_mean,gain_percent_ci_low,gain_percent_ci_high
N06,Process 06,177.0,177.0,177.0,0.0,0.0,0.0,0.967741935483871,0.967741935483871,0.967741935483871,48.000000000000455,48.000000000000455,48.000000000000455,9.6774193548388,9.6774193548388,9.6774193548388
N01,Process 01,29.5,29.5,29.5,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N02,Process 02,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N07,Process 07,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N08,Process 08,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N09,Process 09,0.0,0.0,0.0,183.5,183.5,183.5,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N10,Process 10,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N11,Process 11,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N12,Process 12,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.19999999999998863,0.19999999999998863,0.19999999999998863,0.040322580645159,0.040322580645159,0.040322580645159
N03,Process 03,0.0,0.0,0.0,0.0,0.0,0.0,0.1814516129032258,0.1814516129032258,0.1814516129032258,0.0,0.0,0.0,0.0,0.0,0.0
N04,Process 04,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0
N05,Process 05,0.0,0.0,0.0,0.0,0.0,0.0,0.24193548387096775,0.24193548387096775,0.24193548387096775,0.0,0.0,0.0,0.0,0.0,0.0
