process,name,queue_mean_mean,queue_mean_ci_low,queue_mean_ci_high,sync_mean_mean,sync_mean_ci_low,sync_mean_ci_high,utilization_mean,utilization_ci_low,utilization_ci_high,delta_mean,delta_ci_low,delta_ci_high,gain_percent_mean,gain_percent_ci_low,gain_percent_ci_high
N01,Process 01,102.88783479365031,101.96919651429013,103.8064730730105,0.0,0.0,0.0,0.8898327748897319,0.8885081654470836,0.8911573843323802,26.50340211240633,26.301441358682556,26.705362866130105,8.755162720653425,8.71220984844985,8.798115592857
N04,Process 04,0.0443919601998026,0.038241557373008925,0.050542363026596274,0.0,0.0,0.0,0.5960759567768792,0.5917806802299469,0.6003712333238115,0.331176298076208,0.31460502858882,0.34774756756359604,0.1094693639458348,0.10388128769270617,0.11505744019896343
N07,Process 07,0.05990716660950244,0.052086471039678124,0.06772786217932675,0.0,0.0,0.0,0.5935631033864932,0.5883241471281008,0.5988020596448856,0.3286723066712636,0.29928067160263355,0.3580639417398937,0.10865321747902267,0.0988746598232688,0.11843177513477653
N06,Process 06,0.061203083446732046,0.0523535686689884,0.07005259822447568,0.0,0.0,0.0,0.5963859588836814,0.5923436610602564,0.6004282567071064,0.3263164902633616,0.3002946074345392,0.3523383730921841,0.10792290708464412,0.09913670110240119,0.11670911306688705
N05,Process 05,0.05449733023030005,0.047013148593114146,0.06198151186748596,0.0,0.0,0.0,0.5928816052207347,0.5882071855618861,0.5975560248795834,0.3254091611328795,0.3097903142299197,0.34102800803583927,0.10753005407712653,0.10232973268116949,0.11273037547308357
N12,Process 12,0.08767580889450986,0.07610433742256843,0.0992472803664513,0.0,0.0,0.0,0.5961375915065319,0.5916584060058311,0.6006167770072327,0.3214236902192363,0.2901780608454625,0.35266931959301007,0.10606571437981303,0.09591372374464571,0.11621770501498035
N11,Process 11,0.0796266474352175,0.07266513528484457,0.08658815958559042,0.0,0.0,0.0,0.5942747248898356,0.5897612566910874,0.5987881930885838,0.3178670402372336,0.30017766856153233,0.3355564119129349,0.10506035055054168,0.09916574035244846,0.1109549607486349
N10,Process 10,0.08034921953955111,0.06936664844643725,0.09133179063266497,0.0,0.0,0.0,0.593544050831871,0.5884301804804286,0.5986579211833134,0.3161007772308949,0.29179240117581806,0.34040915328597177,0.10429286112351539,0.09655660197892048,0.11202912026811031
N08,Process 08,0.07487952651172054,0.0644361064578884,0.08532294656555268,0.0,0.0,0.0,0.5953481981340394,0.5906337248727438,0.600062671395335,0.31564169900100525,0.3008757492680503,0.3304076487339602,0.10430947171672247,0.09941149130974036,0.10920745212370458
N09,Process 09,0.07562334023277527,0.06662318500114967,0.08462349546440087,0.0,0.0,0.0,0.593672714749153,0.5890139074098792,0.5983315220884267,0.31317126876008844,0.2944313794222142,0.3319111580979627,0.10357185178418161,0.09720858041705178,0.10993512315131145
N02,Process 02,0.00961674152978441,0.006574456421575113,0.012659026637993709,0.0,0.0,0.0,0.595902633256556,0.5913260234250524,0.6004792430880597,0.31262377624905185,0.29961448511220756,0.32563306738589615,0.10326200272433443,0.09901546345487515,0.10750854199379371
N03,Process 03,0.03050855096560108,0.02461870015516143,0.036398401776040736,0.0,0.0,0.0,0.5947833781619053,0.591131769997697,0.5984349863261136,0.30949051044873616,0.29289572975590833,0.326085291141564,0.10230818761085969,0.09671427815103316,0.10790209707068622
