process,name,queue_mean_mean,queue_mean_ci_low,queue_mean_ci_high,sync_mean_mean,sync_mean_ci_low,sync_mean_ci_high,utilization_mean,utilization_ci_low,utilization_ci_high,delta_mean,delta_ci_low,delta_ci_high,gain_percent_mean,gain_percent_ci_low,gain_percent_ci_high
N06,Process 06,38.70511076112895,37.86589593402027,39.544325588237626,0.0,0.0,0.0,0.8907978199159118,0.8896759898591541,0.8919196499726695,26.76051421141631,26.580206771967468,26.940821650865153,8.805552508905206,8.765966639524722,8.845138378285691
N12,Process 12,0.06848100633576883,0.05885043818322792,0.07811157448830974,0.0,0.0,0.0,0.593766620550936,0.5894038757564511,0.5981293653454208,0.3235880318141301,0.29076286604245183,0.35641319758580836,0.10648063835138447,0.09570613005488793,0.117255146647881
N01,Process 01,58.758556529100225,58.146131009526776,59.370982048673675,0.0,0.0,0.0,0.5910522587557204,0.5867786078436273,0.5953259096678135,0.32121267986810037,0.29168954343501585,0.3507358163011849,0.10569078521287295,0.09601931512248334,0.11536225530326256
N11,Process 11,0.06108922397668054,0.05429893472368724,0.06787951322967384,0.0,0.0,0.0,0.5918775170731255,0.5878738252281771,0.595881208918074,0.3200680601536635,0.3014213624240387,0.3387147578832883,0.10527997903362747,0.09926119641599057,0.11129876165126437
N02,Process 02,2.457341806241835,1.963580705728605,2.9511029067550654,0.0,0.0,0.0,0.5934754774654134,0.5897085516360421,0.5972424032947847,0.32006450985629725,0.29391611721422994,0.34621290249836456,0.10540605188888431,0.09671426003446701,0.11409784374330162
N03,Process 03,1.4837872934184824,1.2488572061486778,1.718717380688287,0.0,0.0,0.0,0.5924432792080249,0.5885968631183964,0.5962896952976533,0.3132116905544183,0.2923939793986605,0.33402940171017603,0.10305646127185376,0.0961896700682848,0.10992325247542273
N08,Process 08,0.02877442044042777,0.022533286301206587,0.03501555457964895,0.0,0.0,0.0,0.5929366319447251,0.5888468613729484,0.5970264025165019,0.31315902345259927,0.29262130995037605,0.3336967369548225,0.10300621622851186,0.0963364555435467,0.10967597691347702
N04,Process 04,1.28407280354096,1.0742384258149205,1.4939071812669997,0.0,0.0,0.0,0.5937076828697406,0.5895095549806039,0.5979058107588774,0.3118876216459194,0.2983518135026315,0.32542342978920724,0.10264049261129633,0.0981745510737666,0.10710643414882606
N05,Process 05,0.9792932471832134,0.7577649323777034,1.2008215619887235,0.0,0.0,0.0,0.5905664931774708,0.5855964419040672,0.5955365444508743,0.31127955691423836,0.29984576605149965,0.3227133477769771,0.10245703603282416,0.0986680054505997,0.10624606661504862
N09,Process 09,0.04706262135757035,0.04033189201972104,0.053793350695419656,0.0,0.0,0.0,0.5912750633986336,0.587157860555408,0.5953922662418591,0.3112592548450652,0.29473750095727713,0.3277810087328533,0.1024586490883184,0.09696976080575277,0.10794753737088401
N10,Process 10,0.056941903442062965,0.04879214327071832,0.06509166361340761,0.0,0.0,0.0,0.5911387693872371,0.5866118292382914,0.5956657095361828,0.30891682172167406,0.2901083289810985,0.3277253144622496,0.10170778784236942,0.09542234042349783,0.10799323526124101
N07,Process 07,0.00716478757360494,0.004845249549847452,0.009484325597362429,0.0,0.0,0.0,0.591146627674103,0.5865728469883469,0.5957204083598591,0.3067715774459896,0.2937448829420045,0.3197982719499747,0.1009365213707744,0.09668052547925336,0.10519251726229543
